student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,study_sleep_interaction,attendance_study_interaction,stress_online_interaction,performance,performance_category
302,20,Male,High School,3.8291510186537354,7.614995829767141,0.9494554999336671,Low,Higher,No,Yes,5,2,No,0.8402660217985136,29.158969038596794,3.635608494737393,10,100.0,A
303,21,Male,High School,5.240511090395332,6.80656054314658,0.9755192626244674,High,Higher,Yes,No,3,4,No,0.29686629079368376,35.66985601380693,5.112219514677798,12,95.85804688520665,A
304,25,Male,Associate,8.394732079394245,7.105346759749737,0.8949364140292899,High,Higher,Yes,Yes,3,2,No,0.3186716126091136,59.64748237929107,7.51275142386973,6,100.0,A
305,23,Male,Associate,5.133386774558925,8.686038267459509,0.731030234458145,High,Higher,Yes,No,1,0,Yes,0.6780780602119164,44.588793965489366,3.752660937370152,0,0.0,
306,25,Male,High School,4.220184387928976,7.999389142580507,0.8206081650664722,Low,Primary,Yes,No,3,3,No,0.3484774796403361,33.75889717248681,3.4631177668205697,9,65.01054043171544,D
307,18,Female,Bachelor,5.447912025252699,8.362161080257,0.9186817600315471,High,Secondary,No,Yes,2,3,Yes,0.29570287060693023,45.55631790623221,5.00489740785618,6,62.539940601577314,D
308,25,Female,Associate,8.454243271934965,7.363036269202965,0.9339462652030204,Low,Primary,No,Yes,3,1,Yes,0.32875994287509175,62.248899839922295,7.895808928941424,3,100.0,A
309,21,Male,Bachelor,4.016872426337855,7.890741658368474,0.7354655866873265,Medium,Primary,No,Yes,1,1,No,0.5415827494066542,31.696102590855762,2.9542714356847153,1,0.0,
310,28,Male,High School,2.5638543382216943,6.745150826229622,0.7000092156536147,Medium,Higher,No,No,1,2,Yes,0.9694898854583339,17.293584207788463,1.7947216643486856,2,0.0,
311,18,Female,Associate,7.408126182977027,8.116382490850459,0.9136411137641816,High,Secondary,Yes,No,2,3,No,0.8490141474051055,60.12718564152558,6.7683686567207255,6,100.0,A
312,25,Male,Bachelor,8.433803914372735,7.282804001110012,0.8069788527958617,Low,Primary,Yes,Yes,1,0,Yes,0.35614923810415944,61.42174089217104,6.805901407525758,0,32.350666053918445,F
313,21,Male,Associate,1.9057373067118,7.327636544444237,0.7763443994854781,Medium,Higher,Yes,No,4,0,Yes,0.4270358876482879,13.964550332772122,1.4795084849562448,0,0.0,
314,23,Male,High School,3.1588670148035023,7.9479669737306455,0.7038692409368575,Low,Higher,No,Yes,5,0,Yes,0.5180610254536697,25.10657070806535,2.2234293279302184,0,0.0,
315,25,Female,Bachelor,2.277747907848945,8.80884186440678,0.8620898220284499,Low,Secondary,Yes,Yes,3,2,No,0.9810366823152913,20.064321127224744,1.963623288503171,6,75.7495403365745,C
316,21,Male,High School,4.131472704239499,6.192019039825863,0.9553452206277946,Medium,Primary,Yes,No,4,2,Yes,0.25515142150214415,25.582157647171826,3.9469827021493953,8,15.667323867664877,F
317,20,Female,High School,5.053158810148714,8.474229712041023,0.9872894938817764,Low,Primary,Yes,No,3,4,Yes,0.4217347931426946,42.821628528624096,4.988930604175963,12,100.0,A
318,26,Male,Associate,7.739437032669758,6.87714933123658,0.8697234851839868,Medium,Primary,Yes,No,4,0,Yes,0.7564834845844435,53.22526421337245,6.731170149415555,0,100.0,A
319,20,Female,Bachelor,6.860328263935067,7.331758363519134,0.8543383983219682,Medium,Higher,No,No,3,0,No,0.967549360842049,50.298269125592626,5.861041860973214,0,59.6412565983715,F
320,26,Female,High School,6.588357107305881,6.065739986325027,0.7255169156467723,Medium,Secondary,Yes,Yes,2,2,Yes,0.2401076914878139,39.96326114997397,4.779964527672054,4,0.0,
321,19,Male,High School,4.171374519486889,6.903138233502939,0.8646618404627799,Low,Secondary,Yes,Yes,1,2,No,0.3046419587749112,28.795574931729895,3.606828369279078,2,0.0,
322,19,Female,Bachelor,8.57302797776284,7.507893727890392,0.8139937236896184,Medium,Primary,No,Yes,1,4,Yes,0.3031252069513872,64.36538298327447,6.978390966914453,4,77.94637507086293,C
323,19,Male,High School,5.241584506583481,6.168528232042317,0.882140584265073,Low,Higher,No,No,2,4,Yes,0.11883882654286616,32.332862009495805,4.623814419112307,8,0.0,
324,23,Female,High School,9.81194444213639,7.473287188149495,0.816617904362964,Medium,Primary,No,Yes,4,1,Yes,0.6437040624828545,73.32747869025253,8.012609508063251,4,100.0,A
325,20,Male,Bachelor,6.707279244661631,8.781331886575282,0.77208973703511,Medium,Secondary,Yes,No,5,3,No,0.7036327667313044,58.89884510331176,5.178621468231849,15,100.0,A
326,26,Male,Bachelor,2.1363826740805245,6.316179654323416,0.7284895825685129,High,Higher,Yes,No,4,0,Yes,0.6422733011127281,13.493776779876463,1.5563325224475246,0,0.0,
327,21,Female,Bachelor,7.085598058678906,8.293322184226513,0.7944755333766687,High,Primary,Yes,No,1,0,Yes,0.1641906904715329,58.76314756855409,5.629334296961612,0,0.0,
328,18,Male,Bachelor,3.925936138885291,7.229013160127978,0.7289934502863257,High,Primary,Yes,Yes,5,4,Yes,0.16230711317106855,28.380644013823787,2.8619817314897635,20,40.25014448942648,F
329,21,Male,Associate,7.1769447701748765,7.965521143573014,0.7530690852471952,Low,Higher,No,No,3,4,Yes,0.28934789904471164,57.16810531308374,5.404735232945236,12,100.0,A
330,18,Female,Bachelor,1.6267703334616517,6.780709793955688,0.9962008475738637,Low,Secondary,Yes,No,5,1,No,0.36126506412902315,11.030657532619982,1.6205899850025143,5,0.0,
331,22,Male,Associate,2.5739329345836346,6.478476787624075,0.8332310670719856,Medium,Higher,Yes,No,4,3,Yes,0.8078892903190427,16.675164769601192,2.144680885654849,12,34.5244567113623,F
332,21,Male,Associate,8.701635330152076,6.481387842813679,0.8595615299515049,Medium,Primary,No,No,2,1,Yes,0.24345123917402903,56.39867344144566,7.479590977465587,2,32.70681624878265,F
333,25,Female,Associate,3.044616013211634,6.211475836929434,0.9620855586211645,Medium,Primary,No,No,3,3,Yes,0.13968299475777893,18.91155879879249,2.929181097857658,9,11.527839953678665,F
334,25,Female,High School,8.53337012718646,6.556940114703729,0.9986706701472063,Medium,Primary,No,No,4,0,Yes,0.4545887569417496,55.952796900563364,8.522026463531454,0,100.0,A
335,24,Male,Associate,3.5134847960896938,7.992658154966905,0.8748143348034044,Low,Primary,Yes,No,3,1,No,0.47475295312772825,28.082082907818524,3.0736468647330804,3,16.916118152929663,F
336,20,Male,Associate,6.785937190528369,8.645071835530524,0.9437421463132515,Medium,Secondary,Yes,No,5,4,Yes,0.5058166043700588,58.664914483515936,6.4041749289361585,20,100.0,A
337,18,Female,High School,7.247355161588479,8.442377056773486,0.7980823073010026,Medium,Secondary,Yes,No,1,1,Yes,0.8442131896242717,61.18490493848348,5.783985929190364,1,54.903309909284,F
338,18,Female,High School,5.613892778305477,8.055402929623453,0.7917231872341873,High,Primary,Yes,No,4,1,No,0.18820487338384756,45.222168332953885,4.444649083230999,4,5.45104198072633,F
339,29,Male,High School,3.7477960902705814,6.331295590233308,0.820811116298368,Medium,Secondary,Yes,No,2,0,Yes,0.7335478741797659,23.728404859423765,3.076232692513655,0,0.0,
340,28,Female,Bachelor,2.913799387339865,6.86756233888785,0.9017521788020947,Medium,Secondary,No,No,5,4,Yes,0.4041510139407617,20.01069893556975,2.627524946125932,20,100.0,A
341,20,Male,High School,1.298704191061836,6.929420625967407,0.9046575067765297,Medium,Secondary,No,Yes,4,4,Yes,0.378982122791923,8.999267608574202,1.1748824955262305,16,19.659857405771945,F
342,23,Male,High School,3.7355176111665145,6.749870839192864,0.7945718303948353,Low,Primary,Yes,Yes,2,2,No,0.9392888134773819,25.214261392904245,2.96813706577672,4,1.7287346912776513,F
343,24,Male,Associate,6.878465114781547,7.545016979129169,0.7399629772409886,High,Higher,Yes,No,4,2,Yes,0.32362167197506786,51.898136081374446,5.089809525182032,8,76.8423376928637,C
344,23,Male,High School,9.444743366036343,7.606661444639018,0.8897188769396526,Medium,Higher,Yes,No,5,2,No,0.6782786518054297,71.8429652169388,8.40316646061309,10,100.0,A
345,23,Male,Bachelor,8.840840340367468,7.070657925513331,0.7384977586566294,Medium,Higher,Yes,No,4,0,No,0.34761498163848287,62.510557820817205,6.528940776002487,0,42.604776743531396,F
346,23,Female,High School,7.8945829888177235,7.061367476209308,0.873547752468799,High,Primary,Yes,Yes,3,1,No,0.5564294943763466,55.74655155547274,6.896295226560136,3,90.49039967155588,A
347,20,Female,Bachelor,8.096026089279688,8.485666793718245,0.9080266384168927,Medium,Secondary,No,Yes,5,4,No,0.8076636033366501,68.70017974687723,7.351407354384097,20,100.0,A
348,23,Female,High School,6.984864131283957,8.367878544959057,0.9101834489183355,Low,Secondary,No,Yes,4,4,No,0.8935502711646345,58.4484947036251,6.357507725238005,16,100.0,A
349,25,Female,High School,3.342581718094027,6.9233874950422365,0.926041633197879,Medium,Primary,No,No,1,1,No,0.8548275162655453,23.14198846820898,3.095369833321165,1,0.0,
350,28,Male,High School,9.16475527635247,8.741365331619779,0.9618578264696993,Low,Primary,Yes,No,4,4,No,0.6239626625301758,80.11247404548692,8.815191590239095,16,100.0,A
351,28,Male,High School,7.036590807152506,8.858445051007518,0.8499876975894365,Low,Higher,Yes,No,3,1,Yes,0.32393468380439994,62.333253011585114,5.981015619050553,3,100.0,A
352,19,Male,Bachelor,6.04396567882396,6.980227626090122,0.9190747568588713,Medium,Higher,No,No,2,0,Yes,0.6951100449356792,42.18825620246754,5.554856286728493,0,8.854073283732816,F
353,22,Male,Bachelor,1.9989052229213295,7.063274846379165,0.885751820609751,High,Primary,No,Yes,2,0,No,0.7389145412016472,14.118816981356165,1.7705339404289078,0,0.0,
354,18,Female,Associate,5.023499894257829,7.516902460265877,0.7559919819393047,Low,Higher,Yes,No,2,0,No,0.10962279110215128,37.761158714292044,3.797725641331864,0,0.0,
355,29,Male,Bachelor,5.143224440817336,8.82336243760102,0.7077068934608224,High,Secondary,No,Yes,1,1,No,0.4952894598386871,45.380533339259195,3.6398953913826126,1,27.35318997658471,F
356,18,Male,High School,8.78107248570403,8.628958299426934,0.7853624157030801,Medium,Primary,No,Yes,3,1,No,0.8589358385395879,75.77150830338529,6.896324299836367,3,100.0,A
357,22,Female,Associate,5.919833981690096,6.307703887750769,0.8329101119012858,Low,Primary,Yes,No,5,3,No,0.5406288366187426,37.34055982114573,4.930689584126532,15,100.0,A
358,29,Female,Associate,4.423604940733687,7.178192229814249,0.8851317833285969,Medium,Secondary,No,Yes,2,4,No,0.38023789794698903,31.75348661334247,3.9154733299328,8,86.4429480464848,B
359,20,Female,Associate,9.791202956595933,7.660113569249315,0.9549877991509617,High,Secondary,No,Yes,3,4,Yes,0.8846179939221964,75.00172662709453,9.35047936255994,12,100.0,A
360,21,Female,High School,1.9964853399368412,7.50939741765462,0.7588737150118496,Medium,Secondary,No,Yes,4,3,Yes,0.24029262777682514,14.992401856107021,1.515080246884566,12,0.0,
361,20,Male,Bachelor,4.802935854807501,6.581589203810678,0.737664936969543,Medium,Higher,Yes,Yes,1,3,No,0.28580070917458034,31.610950768596258,3.5429573746053338,3,0.0,
362,18,Male,High School,1.3782220765426476,8.576450313504465,0.9890439842422982,Low,Primary,No,No,3,0,No,0.71863513024252,11.820253160442965,1.3631222537544339,0,0.0,
363,18,Female,Associate,7.659137086902373,8.030822348990512,0.7324133678129221,Medium,Higher,No,No,3,3,No,0.4171923473739175,61.50916929147766,5.60965438835902,9,83.80584963838282,B
364,29,Male,High School,9.262688969792356,8.51372512455541,0.8435473210321567,Medium,Secondary,No,Yes,5,1,Yes,0.7417151521604011,78.85998780306345,7.813516466022449,5,100.0,A
365,29,Male,High School,3.5203359659544047,8.576292838048417,0.8756691186379906,Medium,Higher,Yes,No,3,2,No,0.24193325913354272,30.191432132339017,3.0826494926169126,6,68.3061426729419,D
366,22,Male,Bachelor,8.725075091192089,8.245067560997219,0.8624123262722314,Low,Secondary,Yes,Yes,5,1,Yes,0.32704218064076135,71.93883360165275,7.524612306294871,5,100.0,A
367,23,Female,Bachelor,3.62996407415708,7.317631803749152,0.7258096471098829,High,Higher,No,No,1,3,Yes,0.24098264052727017,26.562740555518694,2.634662943685503,3,0.0,
368,20,Male,Associate,9.196931454795237,7.831640265046273,0.7171080742010858,High,Higher,Yes,No,1,4,Yes,0.9576192822071586,72.02705869624498,6.595193804107603,4,100.0,A
369,29,Female,High School,7.785657132371055,6.481096218359229,0.7316450282383107,Medium,Secondary,No,No,4,1,No,0.4648635647658317,50.459592998051605,5.696337332467426,4,71.69986833681948,C
370,26,Male,High School,8.244160991572947,8.020936252424724,0.8756763051617837,Low,Higher,Yes,No,5,4,No,0.4034979189192034,66.1258897681332,7.219216436259506,20,100.0,A
371,22,Male,Bachelor,1.1620590004040905,6.5377597672178425,0.8633034662902963,Medium,Primary,Yes,No,5,1,Yes,0.11278194055368823,7.597262579975245,1.003209563082688,5,0.0,
372,25,Male,High School,9.665293213666233,8.08184877153047,0.7701222376110233,High,Higher,No,Yes,2,4,Yes,0.23807582146979867,78.11343808535024,7.443457236875278,8,100.0,A
373,18,Female,High School,7.540038928632909,6.688794482261906,0.8913322425536775,Low,Higher,No,No,2,1,Yes,0.47902227061824953,50.43377078187977,6.720679807200399,2,24.61738073210057,F
374,22,Male,High School,3.7427598584751998,6.35265390045066,0.9460202506166948,High,Primary,No,Yes,4,4,Yes,0.16165251331470468,23.776458013392638,3.5407266193128137,16,64.65849007703646,D
375,20,Female,Bachelor,8.464551983729622,6.495853470428872,0.7124736879539781,High,Secondary,Yes,Yes,1,2,No,0.5596653965555952,54.98448937913566,6.030770568726005,2,2.20383617109556,F
376,29,Female,Associate,3.5336907857343696,6.0059764056572105,0.8494389830644127,Low,Primary,No,No,2,0,Yes,0.509513894618003,21.223263484008914,3.001654707498288,0,0.0,
377,18,Female,Associate,8.85478455609515,8.15621885356059,0.9067931236308071,Low,Higher,Yes,Yes,3,1,No,0.7904513263099168,72.22156074064041,8.029457746699352,3,100.0,A
378,21,Male,High School,2.013223513707433,8.197203147175138,0.7756935781209061,Medium,Secondary,Yes,No,1,2,Yes,0.693822431260285,16.50280212252956,1.5616445509048618,2,0.0,
379,22,Male,Associate,7.333173797147162,7.544800049739779,0.7923312715879447,Medium,Higher,No,Yes,3,0,No,0.5013525747885165,55.32733002946635,5.810302919469008,0,33.55321209541935,F
380,24,Male,Bachelor,5.866286289804193,6.484088403166151,0.8840913708968151,High,Higher,Yes,Yes,5,1,Yes,0.3021946300945643,38.03751890137195,5.18633308802618,5,51.95708393463153,F
381,18,Male,Bachelor,1.8688102317589674,6.250663012532069,0.969380588033121,Low,Primary,No,No,1,2,No,0.7541772094160257,11.681302993097262,1.811588361384821,2,0.0,
382,20,Female,Associate,3.177044454329551,6.057386899311861,0.9429773260908698,Low,Primary,Yes,No,4,2,No,0.7370758931087837,19.24458745618722,2.9958808844155063,8,19.366433564215,F
383,19,Female,Associate,1.111636326495833,6.497244530895662,0.874939065729875,Medium,Secondary,No,No,5,2,No,0.23796654446384868,7.222573042669996,0.9726140489356545,10,0.0,
384,26,Female,High School,5.218911689180553,8.67256660494944,0.9190665153271748,High,Secondary,Yes,No,5,3,Yes,0.9232766482828625,45.261359229767535,4.79652697997543,15,100.0,A
385,27,Male,Associate,3.711387346840003,6.724610525105045,0.8094467410623396,High,Secondary,Yes,Yes,3,4,No,0.15796460441353888,24.957634415301975,3.0041703927196437,12,37.673995908913845,F
386,23,Female,High School,6.38521735867983,7.062813981651647,0.8922896584296273,Medium,Higher,No,No,5,0,Yes,0.14953393800344458,45.0976024367687,5.697463415975352,0,33.024849599680394,F
387,27,Male,High School,3.675140269377555,6.316036453443999,0.839854477338267,Low,Primary,Yes,Yes,2,4,No,0.26861537589618434,23.212319912908637,3.086583010082904,8,14.29521757894912,F
388,20,Female,Bachelor,3.699272003562862,6.667083914244511,0.7569808409372683,Medium,Primary,No,Yes,1,4,No,0.9185147182438941,24.66335686936902,2.8002780321127085,4,0.0,
389,25,Male,Bachelor,7.6887387885844305,7.557673712340615,0.9105214821631771,Medium,Primary,Yes,Yes,2,4,Yes,0.5679983116332297,58.108979023538176,7.000761837747406,8,100.0,A
390,25,Male,Bachelor,1.4332855238051811,7.823258049286958,0.8669393912046466,Medium,Secondary,Yes,Yes,3,2,No,0.80914682860561,11.212962511035357,1.2425716794300967,6,18.942789189701124,F
391,19,Female,Bachelor,9.126054956727884,6.736056942498633,0.8075864745860774,Medium,Primary,Yes,Yes,3,4,No,0.30505886926885056,61.47362584889093,7.370078549382669,12,100.0,A
392,23,Female,Associate,8.670374869520632,6.173196477675352,0.9734017570235892,Low,Primary,No,Yes,1,3,Yes,0.5411997771883668,53.52392760464965,8.439758132044556,3,100.0,A
393,24,Female,Bachelor,7.0102421490376585,7.173098607382196,0.70628023534802,Medium,Primary,No,No,5,1,No,0.42246051726149403,50.285158196674,4.951195474868927,5,54.93395228145038,F
394,19,Female,Associate,6.338994130966459,6.702610112779002,0.7947319453748488,Low,Secondary,No,Yes,4,2,No,0.8450457463595734,42.48780616706253,5.037801137422723,8,68.08892804967023,D
395,28,Male,Bachelor,9.03072248325687,6.658661769689406,0.7170644193332939,Medium,Primary,No,Yes,3,0,No,0.12034399542330397,60.1325265519371,6.47560977361671,0,23.624033788755284,F
396,27,Female,Associate,2.66797161575843,8.879588408140366,0.9299581948664881,High,Secondary,No,Yes,1,1,No,0.3194584569694948,23.690489832536077,2.4811020677457374,1,4.4659131458379875,F
397,19,Female,High School,1.7107224597174575,7.848901457777172,0.9106322362341378,Low,Primary,Yes,No,4,1,Yes,0.2373168018721409,13.427292007928502,1.557839019068473,4,0.0,
398,27,Female,Associate,3.155591529185843,7.670635329516288,0.7994056656208951,High,Primary,Yes,No,5,1,No,0.8732701348494124,24.205391869295255,2.522597746816467,5,63.19230578239725,D
399,18,Male,Associate,8.151204508301714,7.247325310569966,0.902698870662122,Medium,Primary,No,Yes,3,4,No,0.5207894647243891,59.074430744647024,7.358083104179954,12,100.0,A
400,25,Male,Bachelor,1.31203240053835,7.286833000290432,0.818781167858785,Medium,Secondary,Yes,No,1,4,No,0.46379803950389464,9.560560993693123,1.0742674211813552,4,0.0,
401,18,Female,Associate,6.245261515751407,7.622715011514242,0.9268761374267303,Medium,Secondary,Yes,Yes,1,2,No,0.5045344858909718,47.60584870695044,5.788583870939471,2,36.0555153058061,F
402,26,Male,High School,9.95893764572179,8.089289421108322,0.8362550988210118,Low,Primary,Yes,No,1,4,No,0.9747320956321016,80.5607289430147,8.32821238507537,4,100.0,A
403,28,Female,High School,8.701264844537855,8.106438288545489,0.8236839183494996,High,Higher,Yes,Yes,3,4,No,0.8652406549023317,70.53626649453648,7.16709192174569,12,100.0,A
404,23,Male,Bachelor,5.693011201392305,6.5150817231163485,0.9804189746464903,Low,Secondary,No,No,4,4,No,0.7357318946652768,37.09043322768765,5.581536204720027,16,100.0,A
405,24,Male,High School,1.572768183579781,7.500338256229881,0.77526372996721,Low,Secondary,Yes,No,1,2,No,0.3614310633009292,11.796293375484613,1.2193101283758148,2,0.0,
406,27,Male,Associate,8.482361629471388,7.235874285102306,0.7361342019989696,Medium,Primary,No,No,5,2,Yes,0.248655699566603,61.377302391630515,6.2441565091776,10,100.0,A
407,24,Male,High School,6.390806573594895,8.611580898808153,0.8753629339778375,High,Higher,No,Yes,1,3,Yes,0.929290266122008,55.034947817147376,5.594275192746878,3,100.0,A
408,27,Female,Bachelor,2.0343969735361016,7.894256763655129,0.9907965436852537,Medium,Primary,Yes,Yes,4,3,Yes,0.4807679705168346,16.060052068296894,2.01567348986331,12,100.0,A
409,20,Female,Associate,1.844715563410206,7.597512199247945,0.813351764118156,Low,Secondary,No,Yes,3,3,Yes,0.3508802195217663,14.015248997151586,1.500402657795909,9,0.0,
410,19,Female,Bachelor,9.186641374929332,6.346183926536752,0.7186110290886344,Medium,Secondary,Yes,No,1,3,No,0.523828743775872,58.30011583243402,6.6016218123061945,3,23.41382984539151,F
411,26,Male,Associate,7.022802366442706,7.816913667970234,0.8017915801928702,High,Primary,Yes,No,1,1,No,0.926062680538317,54.89663980569969,5.630823806772326,1,83.63919862299022,B
412,25,Female,High School,8.4635811938508,6.351611717040701,0.8517794962958676,Medium,Primary,Yes,Yes,5,1,Yes,0.4483605820521639,53.757381478988066,7.209104926157412,5,100.0,A
413,29,Female,Bachelor,8.910810102540406,7.011619726697257,0.7485769019896641,High,Higher,No,No,5,3,Yes,0.6063768975232895,62.479211895825514,6.670426620777898,15,100.0,A
414,27,Female,Bachelor,6.1459511684349,6.428525894442996,0.8974306654169476,High,Higher,No,Yes,1,3,Yes,0.8226696709977102,39.50940623226594,5.515565046708599,3,83.8239192582005,B
415,24,Male,Associate,5.657017165795372,8.076220941073107,0.9993248167030602,Medium,Secondary,No,Yes,1,0,No,0.4844192779435521,45.68732049840661,5.653197642294525,0,52.611251954895295,F
416,26,Male,Bachelor,4.873846692888912,6.618756341508458,0.8355218427944331,Low,Higher,Yes,Yes,5,1,No,0.3101876217337315,32.25880370609851,4.072205370340097,5,32.58831247558666,F
417,21,Male,Associate,3.8525192901200738,7.1755781195640775,0.8064185670190638,Medium,Higher,Yes,Yes,4,0,Yes,0.9950731735447301,27.644053123384133,3.1067430853519307,0,0.0,
418,21,Female,Associate,4.911363647728406,8.687024332856335,0.82021125005034,Low,Secondary,Yes,No,2,0,Yes,0.9609137717069437,42.66513551532271,4.028355716955113,0,35.915805298292895,F
419,18,Female,Associate,7.964916901571407,6.612949150196911,0.7345438535185603,Low,Secondary,No,No,2,4,Yes,0.8591312522129626,52.67159045563565,5.850580753835374,8,78.13740410936109,C
420,25,Female,Associate,6.417310879136184,7.523415191876337,0.9649820804278672,Medium,Secondary,Yes,No,1,2,Yes,0.7195364914473302,48.28009415908646,6.19259000290122,2,100.0,A
421,29,Male,High School,9.032709609593615,7.257814983498066,0.8244476966564056,Low,Secondary,Yes,Yes,5,1,Yes,0.36537906526272723,65.55773514609551,7.446996632195637,5,100.0,A
422,20,Male,Associate,4.99042012941269,6.054372123137189,0.8161823234274523,Low,Primary,No,No,3,3,No,0.9220716443476288,30.213860514258872,4.073092696103177,9,42.62782658180135,F
423,24,Female,Bachelor,6.463806208468786,8.378274340718438,0.8979070818791423,Medium,Secondary,No,Yes,3,3,Yes,0.34800100310910587,54.15554169979056,5.803897370478491,9,100.0,A
424,29,Male,High School,6.681767977827898,6.207137718943799,0.832610026279337,Medium,Secondary,No,Yes,2,2,No,0.8207285452091493,41.474654044406385,5.563307011611719,4,84.47383947727039,B
425,19,Male,Bachelor,6.32527446075693,7.422765062930861,0.8944700406423538,Medium,Secondary,Yes,Yes,4,1,Yes,0.9264323511471757,46.95102628075538,5.657768503987294,4,95.44037351835705,A
426,19,Male,High School,7.323703957769647,7.68203488481685,0.7184338870392362,Low,Higher,Yes,Yes,2,3,Yes,0.6427034563869204,56.26094928965765,5.261597101905085,6,60.141857957122134,D
427,24,Male,Associate,3.1369012153732565,7.8852793698437615,0.9441170031166682,High,Secondary,Yes,Yes,1,3,No,0.822750596102061,24.735342438820563,2.9616017745312333,3,51.213078265451905,F
428,23,Female,High School,5.611273997912116,8.065894887923626,0.9821511858638208,Low,Primary,No,Yes,4,4,Yes,0.8125255892815719,45.259946254498104,5.511119411256208,16,100.0,A
429,20,Male,High School,1.938023225275129,6.7598171505681455,0.8946296158478158,High,Primary,No,No,3,0,No,0.27384197600888194,13.10068263641421,1.7338129735320336,0,0.0,
430,26,Male,Bachelor,4.460601948803313,6.029936329975348,0.9863697786576433,Medium,Secondary,No,No,5,3,No,0.7011320262364762,26.897145744647933,4.3998029569209764,15,100.0,A
431,27,Male,Bachelor,5.38900361759138,8.170330987064736,0.7454296943109889,High,Primary,No,No,5,1,Yes,0.1841211432139992,44.029943246210806,4.017123319301955,5,58.849201510765916,F
432,23,Male,Associate,6.870018335909252,7.606969798042735,0.8432248568441061,Medium,Higher,Yes,No,1,2,Yes,0.5570651288237333,52.260021993261496,5.792970227813464,2,58.18734293713338,F
433,27,Female,High School,9.55477947327583,8.508353109621746,0.8805420201836341,Medium,Secondary,Yes,Yes,2,4,No,0.24601199332651977,81.29543764319645,8.413384819807419,8,100.0,A
434,27,Female,High School,6.405859598935203,8.464165088702083,0.874520994226356,High,Primary,Yes,Yes,1,1,No,0.47471454891678855,54.220253180434476,5.60205870533526,1,80.56683837104379,B
435,23,Male,High School,7.692345245589038,8.52997850336365,0.8204385337267129,Medium,Primary,Yes,No,5,4,Yes,0.8496838672285939,65.61553958532608,6.311096454210722,20,100.0,A
436,18,Male,Associate,5.556394535456825,7.455283979938621,0.8014253228098784,High,Secondary,Yes,No,3,0,No,0.9884510556671839,41.42449916640976,4.45303528423753,0,9.24358338738756,F
437,21,Male,Associate,6.706936282386982,7.0008851875105975,0.7380472067651256,Medium,Primary,Yes,No,5,3,Yes,0.3861638484936559,46.95449087294042,4.9500355891673875,15,97.39599977020163,A
438,27,Male,Associate,1.638389945203961,8.37467460777411,0.8175227351686835,Low,Secondary,Yes,No,4,1,No,0.578760128904859,13.72098267173203,1.3394210292760116,4,11.023910373932324,F
439,23,Male,Associate,3.289524227576623,7.353882339087765,0.7487982445316455,Low,Primary,Yes,No,5,2,Yes,0.5601682219334397,24.19077412117705,2.463189966953692,10,29.851670756564978,F
440,23,Male,Associate,4.256677838846248,6.550326589210304,0.9203097029476655,Medium,Higher,No,No,5,0,No,0.9589613588479594,27.882630029496834,3.9174619174125014,0,41.25582853694864,F
441,28,Female,Bachelor,5.252440195058622,8.564922058684424,0.762649280648377,Medium,Primary,No,No,4,0,No,0.5307253591894961,44.986740888578304,4.005769736410079,0,58.33656996564211,F
442,29,Male,High School,1.4108387095214536,8.647679630317041,0.7175695915853602,High,Primary,Yes,No,2,4,Yes,0.729195584859728,12.200481169991455,1.012374956584126,8,40.65006677921919,F
443,22,Female,High School,2.2602168779798593,7.398929268420511,0.8657098413451703,Low,Secondary,No,Yes,5,0,No,0.9296103097976735,16.72318481146321,1.95669199484162,0,0.0,
444,18,Female,High School,3.491328770121752,6.227099181929362,0.8785689198158204,High,Primary,Yes,Yes,1,1,No,0.43604070358315605,21.740850528271608,3.0673729462877644,1,0.0,
445,25,Male,High School,9.743794218109455,7.163478269750794,0.9615739183841516,Medium,Secondary,Yes,Yes,5,4,No,0.9119100144208488,69.7994581463505,9.36937838623635,20,100.0,A
446,22,Female,High School,3.9821230639274567,8.41061297838781,0.8730944837253045,Medium,Higher,No,Yes,1,0,No,0.9257105997019122,33.4920959230057,3.4767696806303707,0,9.801175002201404,F
447,29,Female,High School,5.338369523008743,8.705322085638686,0.8036442561170337,High,Secondary,Yes,No,4,2,No,0.9375962535704176,46.47222610994847,4.290150004196206,8,100.0,A
448,29,Female,High School,2.764879414645536,6.610418227492787,0.9409035644578961,Medium,Secondary,Yes,Yes,5,1,No,0.3434015669242838,18.27700927939244,2.6014848965362463,5,33.38433802411751,F
449,29,Female,High School,6.497020639681915,6.200920836075815,0.8620836679562263,Low,Primary,Yes,No,4,2,No,0.4603200348429627,40.2875106570182,5.600975383844292,8,100.0,A
450,22,Female,Bachelor,3.5261489396437686,8.632051359398517,0.7237840853893575,High,Higher,Yes,Yes,4,2,Yes,0.8833563174031317,30.43789874789363,2.5521704852267177,8,61.01530324545102,D
451,24,Female,High School,2.8629332059458408,7.168214816936626,0.869755168093974,Low,Secondary,Yes,No,2,4,No,0.4232456418523769,20.52212022676085,2.490050951779245,8,21.871671618322424,F
452,21,Male,Bachelor,5.649153656013811,7.62528289280269,0.9724055636264988,Low,Primary,Yes,No,5,3,No,0.6402277296401545,43.076394732015885,5.493268444888806,15,100.0,A
