student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,performance,performance_category
369,29,Female,High School,7.5396190359678394,4.962192436718459,0.5527417137305178,Medium,Secondary,No,No,8,4,No,1.444937996562988,100.0,A
370,26,Male,High School,8.049067768414385,8.041872504849447,0.7927938419363063,Low,Higher,Yes,No,9,4,No,0.3912627049792361,100.0,A
371,22,Male,Bachelor,0.180065556004545,5.075519534435685,0.7721724438171605,Medium,Primary,Yes,No,7,2,Yes,1.838028479708265,58.10191704240355,F
372,25,Male,High School,9.62810357074026,8.163697543060941,0.6168703960183721,High,Higher,No,Yes,3,4,No,0.22236972042858202,78.740308838028,C
373,18,Female,High School,7.266709920703232,5.377588964523812,0.8188870709227958,Low,Higher,No,No,1,3,No,0.20457164689616078,29.427062258210416,F
374,22,Male,High School,3.047510953861333,4.70530780090132,0.9100337510278247,High,Primary,No,Yes,4,1,No,0.45596579355861133,31.909033683717734,F
375,20,Female,Bachelor,8.29394664858847,4.991706940857744,0.5207894799232968,High,Secondary,Yes,Yes,6,2,No,1.8279755162926654,53.2231960439256,F
376,29,Female,Associate,2.8152119841492995,4.011952811314422,0.7490649717740212,Low,Primary,No,No,3,0,No,1.0879964356701515,35.98418175021184,F
377,18,Female,Associate,8.727538395661279,8.31243770712118,0.8446552060513451,Low,Higher,Yes,Yes,1,1,No,1.5970877492785103,66.99454103426237,D
378,21,Male,High School,1.1258039041193701,8.394406294350276,0.6261559635348435,Medium,Secondary,Yes,No,6,1,No,0.5329020573453511,38.48283953365262,F
379,22,Male,Associate,7.036859774607958,7.089600099479557,0.6538854526465745,Medium,Higher,No,Yes,1,1,No,1.0314217518421076,42.404788029071,F
380,24,Male,Bachelor,5.406984766449103,4.968176806332302,0.806818951494692,High,Higher,Yes,Yes,9,4,Yes,0.7807499808853763,84.05284798590941,B
381,18,Male,Bachelor,0.9653447019544081,4.501326025064138,0.9489676467218684,Low,Primary,No,No,1,4,Yes,1.672874353425766,51.41198441522775,F
382,20,Female,Associate,2.41893828258839,4.114773798623722,0.9049622101514496,Low,Primary,Yes,No,6,2,Yes,0.14294843478253058,31.277149057089535,F
383,19,Female,Associate,0.1240403627731479,4.994489061791324,0.7915651095497918,Medium,Secondary,No,No,1,4,Yes,0.5633011869356002,18.865085750977396,F
384,26,Female,High School,4.687679654645058,9.34513320989888,0.8651108588786246,High,Secondary,Yes,No,7,4,No,0.38989102617451965,100.0,A
385,27,Male,Associate,3.0126526076000038,5.449221050210091,0.6824112351038993,High,Secondary,Yes,Yes,3,4,No,1.7324591735709818,76.86775456496724,C
386,23,Female,High School,5.983574842977588,6.125627963303294,0.8204827640493788,Medium,Higher,No,No,6,2,Yes,0.9883333144181549,69.5653181059248,D
387,27,Male,High School,2.972378077086172,4.632072906887999,0.7330907955637784,Low,Primary,Yes,Yes,7,2,Yes,0.8680180833971107,57.39146570726634,F
388,20,Female,Bachelor,2.9991911150698467,5.334167828489022,0.5949680682287805,Medium,Primary,No,Yes,1,3,Yes,0.9540172479920517,27.674258893332297,F
389,25,Male,Bachelor,7.431931987316034,7.1153474246812305,0.8508691369386285,Medium,Primary,Yes,Yes,1,3,No,1.9466566463344368,96.49752933341559,A
390,25,Male,Bachelor,0.4814283597835345,7.646516098573915,0.778232318674411,Medium,Secondary,Yes,Yes,5,3,No,1.715508049238256,83.44342953292748,B
391,19,Female,Bachelor,9.028949951919872,5.472113884997267,0.6793107909767957,Medium,Primary,Yes,Yes,6,3,Yes,1.4421006665155844,67.10236955982035,D
392,23,Female,Associate,8.522638743911815,4.346392955350703,0.9556695950393154,Low,Primary,No,Yes,9,1,Yes,0.6519100225241837,82.82718490512141,B
393,24,Female,Bachelor,6.678046832264065,6.346197214764392,0.5104670589133666,Medium,Primary,No,No,1,1,Yes,0.4138286990850507,19.954389118553287,F
394,19,Female,Associate,5.932215701073843,5.405220225558005,0.6578865756247481,Low,Secondary,No,Yes,4,3,Yes,1.8507238951464613,63.62975697345903,D
395,28,Male,Bachelor,8.923024981396523,5.317323539378812,0.5284406988888233,Medium,Primary,No,Yes,10,3,Yes,0.9038434933133174,89.71956361277209,B
396,27,Female,Associate,1.8533017952871444,9.759176816280732,0.8832636581108135,High,Secondary,No,Yes,8,0,No,0.6296360189903953,83.02039763668542,B
397,19,Female,High School,0.7896916219082861,7.697802915554345,0.8510537270568963,Low,Primary,Yes,No,10,1,Yes,0.9947495701935073,63.26092528869697,D
398,27,Female,Associate,2.395101699095381,7.341270659032576,0.6656761093681585,High,Primary,Yes,No,9,0,No,1.8439101033586691,78.63813798399278,C
399,18,Male,Associate,7.945782787001903,6.4946506211399315,0.8378314511035365,Medium,Primary,No,Yes,3,0,Yes,0.835427895443457,31.938814862986547,F
400,25,Male,Bachelor,0.34670266726483323,6.573666000580865,0.697968613097975,Medium,Secondary,Yes,No,2,4,Yes,1.169017894771389,62.234305144977604,D
401,18,Female,Associate,5.828068350834896,7.245430023028485,0.8781268957112172,Medium,Secondary,Yes,Yes,4,2,No,1.625635972106277,72.532098157037,C
402,26,Male,High School,9.954375161913099,8.178578842216643,0.727091831368353,Low,Primary,Yes,No,2,1,Yes,0.9115518089919432,79.97783295616412,C
403,28,Female,High School,8.556960938375394,8.212876577090977,0.7061398639158327,High,Higher,Yes,Yes,1,3,No,0.5437294236600998,85.29517420086783,B
404,23,Male,Bachelor,5.214456890435894,5.030163446232697,0.9673649577441505,Low,Secondary,No,No,3,3,No,1.9895989219277634,86.73232417472471,B
405,24,Male,High School,0.6364090928664234,7.000676512459762,0.6254395499453501,Low,Secondary,Yes,No,7,2,Yes,1.9174846291591032,71.37984713289707,C
406,27,Male,Associate,8.313735143857098,6.471748570204612,0.5602236699982828,Medium,Primary,No,No,1,1,Yes,1.7026104213384767,61.111059506713744,D
407,24,Male,High School,5.989785081772105,9.223161797616305,0.7922715566297291,High,Higher,No,Yes,2,3,No,1.4079103708332528,94.6438121254865,A
408,27,Female,Bachelor,1.1493299705956683,7.788513527310259,0.9846609061420895,Medium,Primary,Yes,Yes,1,3,No,0.6602446933324242,72.53112646022346,C
409,20,Female,Associate,0.938572848233562,7.195024398495891,0.6889196068635933,Low,Secondary,No,Yes,8,4,Yes,1.8354845825116608,78.05985808623844,C
410,19,Female,Bachelor,9.096268194365924,4.692367853073504,0.5310183818143908,Medium,Secondary,Yes,No,5,0,No,0.6235576732303346,19.362896449947563,F
411,26,Male,Associate,6.692002629380784,7.6338273359404685,0.6696526336547837,High,Primary,Yes,No,8,3,Yes,1.6215380398859818,100.0,A
412,25,Female,High School,8.292867993167555,4.7032234340814005,0.7529658271597792,Medium,Primary,Yes,Yes,3,1,No,1.844690519088482,73.1554129956875,C
413,29,Female,Bachelor,8.789789002822673,6.023239453394512,0.5809615033161069,High,Higher,No,No,7,2,Yes,1.245707296816832,92.15713052491826,A
414,27,Female,Bachelor,5.717723520483222,4.857051788885991,0.829051109028246,High,Higher,No,Yes,8,4,No,1.6258068139932398,100.0,A
415,24,Male,Associate,5.174463517550413,8.152441882146213,0.9988746945051004,Medium,Secondary,No,Yes,6,1,No,1.6042206884833186,100.0,A
416,26,Male,Bachelor,4.304274103209902,5.237512683016916,0.725869737990722,Low,Higher,Yes,Yes,7,4,Yes,0.4669997271298617,71.08296611115078,C
417,21,Male,Associate,3.169465877911193,6.351156239128156,0.6773642783651064,Medium,Higher,Yes,Yes,2,0,No,1.369056499832561,27.506956178175816,F
418,21,Female,Associate,4.345959608587117,9.374048665712671,0.7003520834172333,Low,Secondary,Yes,No,8,3,No,0.27758908011844274,66.76027094414168,D
419,18,Female,Associate,7.738796557301564,5.225898300393822,0.5575730891976005,Low,Secondary,No,No,5,1,No,1.0649152719612145,39.620383634721925,F
420,25,Female,Associate,6.019234310151315,7.046830383752675,0.941636800713112,Medium,Secondary,Yes,No,7,2,No,0.4082475414670973,77.39685922849992,C
421,29,Male,High School,8.925232899548462,6.515629966996132,0.7074128277606759,Low,Secondary,Yes,Yes,1,0,No,0.8910640477132201,62.29604454345286,D
422,20,Male,Associate,4.433800143791878,4.108744246274378,0.6936372057124207,Low,Primary,No,No,5,0,No,1.6826659419270316,30.0939892360475,F
423,24,Female,Bachelor,6.07089578718754,8.756548681436877,0.8298451364652372,Medium,Secondary,No,Yes,1,4,No,1.9756188952973883,100.0,A
424,29,Male,High School,6.313075530919887,4.414275437887598,0.7210167104655618,Medium,Secondary,No,Yes,8,0,Yes,0.7041236801532736,54.5934416274846,F
425,19,Male,Bachelor,5.916971623063255,6.845530125861721,0.8241167344039231,Medium,Secondary,Yes,Yes,4,1,No,1.1107158276880356,58.18974726836354,F
426,19,Male,High School,7.026337730855163,7.3640697696337,0.5307231450653938,Low,Higher,Yes,Yes,4,4,No,1.0714662463039282,56.03024521802316,F
427,24,Male,Associate,2.374334683748063,7.770558739687522,0.9068616718611138,High,Secondary,Yes,Yes,2,0,Yes,1.9133628686790254,73.44711010371456,C
428,23,Female,High School,5.123637775457906,8.131789775847253,0.9702519764397013,Low,Primary,No,Yes,5,2,No,1.0093090916222698,84.01740890193362,B
429,20,Male,High School,1.0422480280834767,5.519634301136291,0.8243826930796929,High,Primary,No,No,1,1,No,1.428301790259426,32.532915493833144,F
430,26,Male,Bachelor,3.8451132764481253,4.059872659950696,0.9772829644294054,Medium,Secondary,No,No,9,2,Yes,1.8513995429061996,94.36458548789847,A
431,27,Male,Bachelor,4.876670686212644,8.340661974129471,0.5757161571849816,High,Primary,No,No,5,2,No,0.8094192631199961,66.15979713276656,D
432,23,Male,Associate,6.522242595454725,7.2139395960854715,0.7387080947401768,Medium,Higher,Yes,No,6,4,No,1.8140322526662365,100.0,A
433,27,Female,High School,9.505310525862035,9.016706219243492,0.8009033669727237,Medium,Secondary,Yes,Yes,2,3,Yes,1.8431668215929256,100.0,A
434,27,Female,High School,6.0065106654835585,8.928330177404167,0.7908683237105933,High,Primary,Yes,Yes,10,4,Yes,1.8682587575375482,100.0,A
435,23,Male,High School,7.435939161765598,9.059957006727299,0.7007308895445217,Medium,Primary,Yes,No,10,1,No,0.6138477523957101,81.68719111289272,B
436,18,Male,Associate,5.062660594952027,6.910567959877241,0.6690422046831307,High,Secondary,Yes,No,1,1,No,0.8606756291129211,24.363248768309976,F
437,21,Male,Associate,6.341040313763314,6.001770375021194,0.5634120112752095,Medium,Primary,Yes,No,4,4,Yes,1.7537522256288336,70.95567566463244,C
438,27,Male,Associate,0.7093221613377343,8.74934921554822,0.6958712252811391,Low,Secondary,Yes,No,7,3,No,0.7824074661327955,79.23239909931333,C
439,23,Male,Associate,2.54391580841847,6.707764678175529,0.5813304075527426,Low,Primary,Yes,No,6,4,Yes,1.2404807625736596,64.60726456897491,D
440,23,Male,Associate,3.618530932051387,5.1006531784206075,0.8671828382461092,Medium,Higher,No,No,10,1,Yes,0.32430356379409875,58.6455593273158,F
441,28,Female,Bachelor,4.724933550065136,9.129844117368846,0.604415467747295,Medium,Primary,No,No,1,3,Yes,0.20692247741135744,65.91418163219677,D
442,29,Male,High School,0.45648745502383736,9.295359260634083,0.5292826526422669,High,Primary,Yes,No,1,1,No,0.8827885800351278,45.48341978692116,F
443,22,Female,High School,1.4002409755331768,6.797858536841021,0.7761830689086171,Low,Secondary,No,Yes,8,3,Yes,1.1999414119261633,71.39783112696827,C
444,18,Female,High School,2.7681430779130576,4.454198363858724,0.7976148663597008,High,Primary,Yes,Yes,4,3,Yes,0.8461283153819885,27.52926250315382,F
445,25,Male,High School,9.715326909010507,6.326956539501587,0.9359565306402527,Medium,Secondary,Yes,Yes,5,4,Yes,1.1976979633055997,100.0,A
446,22,Female,High School,3.3134700710305074,8.82122595677562,0.7884908062088409,Medium,Higher,No,Yes,7,4,No,1.0786603147263916,92.88283390483348,A
447,29,Female,High School,4.820410581120825,9.410644171277372,0.6727404268617229,High,Secondary,Yes,No,8,4,No,1.4028437356435441,100.0,A
448,29,Female,High School,1.9609771273839294,5.220836454985575,0.9015059407631603,Medium,Secondary,Yes,Yes,10,3,No,1.3341116190242408,100.0,A
449,29,Female,High School,6.107800710757683,4.40184167215163,0.7701394465937106,Low,Primary,Yes,No,7,3,Yes,0.906066836092502,92.46319449669268,A
450,22,Female,Bachelor,2.806832155159743,9.264102718797032,0.5396401423155959,High,Higher,Yes,Yes,2,1,No,0.9074909567977402,29.485513703673412,F
451,24,Female,High School,2.0699257843842678,6.3364296338732515,0.7829252801566233,Low,Secondary,Yes,No,4,2,No,0.36747884602324077,35.8552207016468,F
452,21,Male,Bachelor,5.16572628445979,7.25056578560538,0.9540092727108311,Low,Primary,Yes,No,10,4,Yes,1.0751532869832725,100.0,A
453,23,Female,Associate,0.05505799160420821,9.808394872304554,0.6981563127491103,Low,Primary,Yes,Yes,1,1,Yes,1.2156403434578238,31.00538693304052,F
454,21,Female,High School,0.07664032649225327,4.399388367485337,0.6481629009499,High,Secondary,No,Yes,10,1,No,1.0053298549722698,33.027498733085785,F
455,20,Female,Associate,2.1906880910185778,7.889908044712573,0.57173472850901,Medium,Primary,No,No,9,0,No,0.7188439366652981,42.171661183064224,F
456,24,Male,Associate,0.3672136250082114,4.444632535449203,0.5757227609676787,Low,Secondary,Yes,No,3,4,Yes,1.4711322340782982,37.669241604544055,F
457,25,Female,Associate,1.0802575413069138,6.2528135707990025,0.7163857421709094,Low,Secondary,No,No,3,1,No,0.24185712482592572,18.54499027771441,F
458,21,Male,Bachelor,3.388606493387516,8.822887271160681,0.7978399120807648,Low,Secondary,Yes,Yes,10,0,Yes,1.8374367025326899,89.82017309141644,B
459,19,Female,Associate,8.025856795798129,6.600833396533806,0.5403077025848009,Medium,Higher,Yes,Yes,9,4,Yes,0.13922253513700725,54.50190878553076,F
460,29,Male,Associate,5.720486433693008,9.983094123417702,0.9697842945125829,Medium,Secondary,Yes,No,10,3,No,1.928465253532728,100.0,A
461,27,Male,Associate,5.126677259564164,7.354355709679613,0.877566808722598,High,Primary,Yes,Yes,3,0,No,0.9784756417758586,62.00196784790944,D
462,20,Female,High School,2.9348882320812164,5.926972915815721,0.7933119591418314,Medium,Higher,No,No,8,3,No,0.8840728936067281,71.25407309107405,C
463,18,Female,High School,9.317537194328164,5.320667955428519,0.9142193354694954,High,Primary,No,Yes,2,2,No,0.5872436331800575,54.11945433521729,F
464,25,Male,Bachelor,3.9701504123719165,6.103123205716971,0.5400933784060566,High,Higher,No,Yes,3,2,Yes,0.11913515618133802,25.680326724178556,F
465,20,Female,Bachelor,0.8709276679577149,6.235199642557305,0.7384194388665621,High,Higher,No,Yes,2,2,No,0.6221015024014195,29.53856545789191,F
466,29,Male,High School,6.170665161178013,4.412282066343765,0.8150465634308317,High,Higher,Yes,Yes,1,2,No,0.3078598583746345,55.5934280777888,F
467,27,Male,Bachelor,1.138383934766014,6.217445196560639,0.9143264530591446,High,Higher,No,Yes,2,1,No,1.35365960111745,62.043803333658865,D
468,24,Male,High School,3.452231428016921,6.7854311184353495,0.8917347800246338,Low,Primary,Yes,No,8,2,Yes,0.7062424474093798,67.70650064487195,D
469,27,Male,Associate,5.074119387178088,8.336426513432828,0.6385346248566999,Medium,Secondary,Yes,No,9,1,No,1.557640723966957,90.90198867400629,A
470,22,Male,Associate,8.742225246851758,7.940376908329648,0.9704400847796022,Low,Primary,No,Yes,2,1,No,0.4931407559576222,75.91326338696082,C
471,27,Female,Bachelor,4.935465803401186,8.252593931374925,0.5621729207154351,High,Secondary,Yes,No,7,4,Yes,1.8104462291210082,100.0,A
472,22,Male,High School,7.022587660316643,4.050182091261142,0.937566809310576,Medium,Primary,No,No,5,1,Yes,1.0936648787010819,56.94608122491599,F
473,24,Male,High School,9.928168389990704,5.306004397483216,0.9854701248023092,Low,Higher,No,Yes,3,1,Yes,0.3175617732910647,61.038328977919484,D
474,26,Female,Bachelor,1.3148911989798162,7.970105730399139,0.5885767616113128,Low,Higher,No,No,9,2,Yes,0.8616059477416099,69.33827701779957,D
475,29,Male,High School,2.747315255195195,6.903936209078482,0.8610330321018926,High,Secondary,No,Yes,6,1,Yes,0.49284499573254714,74.33155642921479,C
476,22,Female,Associate,3.945760755976464,4.031880854010076,0.5201427593889992,Low,Secondary,No,No,1,3,No,0.47940230971954045,15.213843965353028,F
477,18,Female,Bachelor,4.218281785388314,8.826967854590933,0.7027114125695775,Low,Primary,Yes,No,5,2,Yes,1.062102501539197,53.45477563502733,F
478,27,Female,Bachelor,4.110210752655457,8.636857439742023,0.758141649598837,Low,Secondary,No,No,7,0,Yes,1.376594829709108,85.87713527360529,B
479,27,Male,High School,9.07611002556555,7.290514977961376,0.7903226129548171,Low,Primary,No,No,4,2,Yes,1.8320745904565137,100.0,A
480,18,Male,Bachelor,7.140326444668564,4.398779954657632,0.9679686241242798,Low,Secondary,Yes,No,8,1,Yes,1.0541078204509415,62.368074132463484,D
481,19,Male,High School,6.079052140907038,8.599090297195508,0.8361253436470973,High,Secondary,No,No,10,3,Yes,1.9350936726108272,100.0,A
482,23,Female,High School,3.093727178627821,7.502281526388184,0.7406389756096186,High,Secondary,No,No,5,2,Yes,1.8891062189394006,83.40649763876496,B
483,26,Male,High School,8.237903842212948,8.691759862947755,0.9048375181329447,Low,Higher,Yes,Yes,9,3,Yes,1.7436188069702847,100.0,A
484,25,Female,High School,9.550605114849889,8.510481954375042,0.9752664104772044,High,Higher,Yes,Yes,9,0,Yes,1.0499568034285953,100.0,A
485,22,Male,High School,8.211982825502265,8.818012431747022,0.5110330743411454,High,Primary,No,Yes,9,0,No,0.3677174930071687,63.1129040053235,D
486,18,Female,Bachelor,0.01565105191472904,7.108048398427749,0.9912606361280194,Medium,Secondary,Yes,Yes,1,4,No,0.5140184926492313,45.07420756807219,F
487,24,Male,Associate,6.36401370183407,4.84194710916109,0.5430660695318401,Low,Primary,No,No,2,4,No,1.3305730051527538,57.263383899796835,F
488,22,Male,Associate,0.5113538144210072,8.026944840278132,0.9071933896343807,High,Secondary,Yes,No,3,2,Yes,0.9013344625399725,53.28892110294573,F
489,23,Male,Bachelor,2.5760722033372185,7.722842710311824,0.6401673762757063,High,Higher,No,No,4,4,Yes,0.37892310033259313,60.68710522767022,D
490,24,Female,Bachelor,0.5952470034777169,8.453519123194523,0.5660898288769358,Low,Higher,No,Yes,10,3,Yes,1.0100884739146898,71.0582165535017,C
491,20,Female,Associate,6.037954529493877,5.019286036304412,0.7199278198569175,Medium,Secondary,No,Yes,9,4,No,0.13311803645388726,59.00548236066081,F
492,29,Male,Associate,6.865899134926067,5.1698511994017355,0.8219782897238068,Low,Secondary,Yes,Yes,10,3,Yes,1.4944012047092272,100.0,A
493,27,Male,Associate,1.1448763806590512,9.34245710331597,0.6904759225117375,Medium,Higher,No,No,6,4,Yes,0.23980445953041263,77.88545826448124,C
494,20,Female,Associate,3.838388830449795,8.499866790712424,0.5272827041413495,Low,Higher,Yes,Yes,1,4,Yes,1.295315877833026,60.04884235482663,D
495,22,Female,Associate,4.562365089555421,9.449370932201937,0.7997305698293583,Low,Primary,No,No,9,4,No,1.6067195844886388,100.0,A
496,23,Female,High School,3.690530217609166,8.552291926983525,0.9512016380553374,Low,Higher,No,Yes,6,1,No,0.35202336146253455,69.60625133235114,D
497,26,Male,Bachelor,1.2102500048519305,7.582931835941811,0.6916076829736258,Low,Secondary,No,No,4,1,Yes,1.0854135122654238,53.87096485796388,F
498,29,Female,High School,4.1894779018747546,7.924796422167242,0.6081663888154135,Medium,Primary,No,Yes,4,4,No,1.5802282772829923,93.28656259255365,A
499,22,Male,Associate,7.511780478084181,9.334767543640059,0.7212886729664076,Medium,Secondary,No,No,3,3,Yes,0.5952035640383027,76.20677826281731,C
500,18,Female,Associate,0.7100766453325547,7.472840527071643,0.5241813555243904,High,Primary,Yes,Yes,7,2,Yes,0.4095415267030763,29.348691830423526,F
501,21,Male,Associate,0.8018001408190345,7.794347945970324,0.9102437922401374,Low,Secondary,Yes,Yes,3,0,No,0.739956310838168,27.085042416426305,F
502,22,Female,High School,3.547712918359842,4.938860296021604,0.9131704054750933,Medium,Higher,Yes,No,2,1,No,1.1539284355083002,41.05794202182674,F
503,29,Female,High School,9.417257116189251,6.843527320696616,0.7940002317148143,Medium,Secondary,No,No,10,4,No,1.1930312302240251,100.0,A
504,27,Female,Associate,6.6857264672291405,8.298382671748595,0.6765514444691947,Medium,Primary,No,Yes,8,0,No,0.3486650335696053,67.86807756665176,D
505,27,Female,High School,6.786699566725648,5.6256561898981925,0.8998916822228917,Low,Secondary,Yes,No,4,1,Yes,0.969380810580546,89.45953375190226,B
506,22,Female,High School,3.6191999083786497,5.21352508314721,0.7773435123941836,High,Primary,No,Yes,8,2,Yes,0.6097361715250269,55.78447747989836,F
507,24,Male,Associate,5.9366079120853845,5.882960849346493,0.912966154275008,Medium,Secondary,No,No,1,3,No,1.6998460143234064,78.22066733431039,C
508,21,Female,High School,0.10131184027743378,5.4490037679570005,0.8157293962915103,Low,Higher,No,Yes,5,4,No,0.6957927509216584,36.04717095354675,F
509,18,Female,Bachelor,6.360960464095422,5.289475822218375,0.8922027366063987,Medium,Higher,Yes,No,9,2,Yes,1.6935385966143333,84.56252040294484,B
510,22,Female,Bachelor,9.132869475762368,6.549105057208521,0.7992814966088799,Medium,Secondary,Yes,Yes,1,1,Yes,0.914272763943405,52.36887009630197,F
511,24,Male,Bachelor,6.125734683448192,9.447031083301205,0.7070705341078332,High,Secondary,Yes,Yes,4,4,Yes,1.4805129550702614,100.0,A
512,27,Female,Bachelor,8.736985934663451,7.042357880432309,0.9789729299630687,Medium,Secondary,Yes,Yes,6,0,Yes,1.069114434233873,95.63751541735162,A
513,27,Male,Associate,7.239730554660938,5.127522284891938,0.7705569124394224,Medium,Primary,Yes,No,10,3,No,1.2817289858488554,100.0,A
514,23,Female,Associate,1.2055841640369025,4.461830016285244,0.8025447592702692,Low,Secondary,No,Yes,8,1,No,0.8511773706366279,39.283399340349455,F
515,22,Female,Associate,9.024533072858418,8.176936870827552,0.6102438197073746,Low,Secondary,No,No,3,3,No,1.5595928588342325,89.864463420673,B
516,21,Male,Bachelor,0.6644384435577488,6.296792586618327,0.8128253947136382,High,Primary,No,No,5,4,Yes,0.9078598287899508,60.37505580990239,D
517,19,Female,Bachelor,5.3396747254776376,8.930985679512155,0.7858038247414719,Low,Higher,No,No,7,2,Yes,0.9691771285130615,84.68356851225386,B
518,21,Male,High School,1.4213712379345766,7.957064611844621,0.5924191989735125,Low,Secondary,Yes,Yes,1,3,No,1.0835894696388186,36.69592166190074,F
519,27,Male,High School,0.11706610730904066,8.777448703248211,0.5297935486765719,High,Secondary,Yes,No,7,0,No,1.6804658249333686,64.91693447773088,D
520,27,Female,Bachelor,4.22034260127639,5.6316762365106925,0.8021796598573856,Medium,Higher,No,No,8,1,No,1.3528199643427832,84.3616092879711,B
521,20,Male,Bachelor,2.9504070765415626,8.154153534766348,0.8818461346751603,High,Higher,Yes,No,8,0,Yes,0.7634047344749245,61.385490094621474,D
522,27,Female,Bachelor,4.86000493797603,5.584371908162312,0.7617006854610041,Low,Primary,No,Yes,9,3,No,1.3736073045649313,94.54971586545145,A
523,18,Female,Bachelor,5.771998867345508,9.63441087670175,0.6133863126598229,High,Secondary,No,No,6,2,Yes,1.3206104887162968,72.06653327519417,C
524,25,Male,High School,0.4373907230894736,7.818245689200246,0.8332609883465174,Medium,Secondary,No,No,6,2,No,1.8689366241714382,85.40866640662608,B
525,22,Male,Bachelor,1.2300329512374564,5.947070801052052,0.5400528633048012,High,Primary,No,No,2,0,No,1.698691228448165,17.27449844813714,F
526,21,Male,High School,5.586423964504253,5.617071173753636,0.7209168524009772,Low,Higher,Yes,No,3,4,No,1.3301491551273714,61.896134333092625,D
527,25,Male,Bachelor,3.4316735317265823,5.145559510429861,0.5816833791992101,Low,Primary,No,Yes,4,4,Yes,0.7488635102996828,39.520086764191625,F
528,24,Female,Bachelor,7.29173487549448,8.167845753362368,0.5922295255299417,High,Higher,Yes,Yes,4,2,Yes,1.5811952528364122,86.2104436319186,B
529,19,Female,Bachelor,6.522916485919397,5.312293677987563,0.6011469745791018,Medium,Primary,No,No,8,0,Yes,1.192895756819322,41.47529165464316,F
530,18,Male,High School,8.456043629899067,7.571819595564934,0.693353528521989,High,Higher,No,No,1,0,Yes,1.972012977391713,46.57255981288177,F
531,29,Female,High School,6.924928266692253,5.587810161552144,0.5255751028101988,Medium,Primary,No,No,10,0,Yes,0.5702616442826276,64.38713017239009,D
532,28,Female,Associate,4.299310773901482,7.971813668763211,0.6988967204645491,Medium,Higher,No,No,4,3,Yes,0.2513460977686852,76.35277450938551,C
533,21,Female,Bachelor,6.729666223944324,8.889638371243235,0.7558537235573504,High,Higher,Yes,Yes,4,4,No,0.2327944425871006,78.53484102251404,C
534,25,Female,Associate,2.753811742554185,8.668151458867918,0.7416471424831625,Medium,Higher,No,Yes,1,4,Yes,1.3160577378681928,75.18588173656735,C
535,29,Male,Associate,3.063134987782127,8.56510798558469,0.6913920502015203,Low,Higher,Yes,Yes,3,3,No,1.8845944349318953,94.37883771593724,A
536,19,Male,High School,7.889851599207933,5.126334434153512,0.9195733040353762,High,Higher,No,Yes,5,1,Yes,0.10367063715385987,39.395170989660436,F
537,20,Female,High School,4.4641951640158215,4.530309681907112,0.5726633462102521,Medium,Secondary,No,No,6,3,No,1.4789649892197771,52.63372810197943,F
538,29,Male,Associate,7.983803405183525,8.193692970924314,0.752848371890687,Low,Higher,No,No,9,0,No,1.3484238468125964,100.0,A
539,18,Male,Bachelor,8.224223736682784,6.210083282766108,0.5310207084782772,High,Secondary,Yes,Yes,9,3,Yes,1.4913779652169852,86.88535289071359,B
540,18,Male,High School,8.575623376612837,6.594077358420083,0.5355778394389549,Low,Higher,No,Yes,9,0,No,0.7752702728484375,34.00956672551089,F
541,20,Female,Bachelor,9.166352358412073,4.186894556760347,0.7869329248385482,Low,Secondary,No,No,1,2,Yes,1.6589432448499246,56.48017637284942,F
542,28,Female,Bachelor,4.309852205132962,5.557458695650295,0.7830092124439105,Low,Secondary,No,No,9,0,Yes,0.1849431696958377,46.57594247163679,F
543,22,Female,Associate,3.188668183211388,4.202058423246784,0.9390167564222285,Medium,Primary,No,No,8,4,Yes,1.5353190911818524,91.10843005263723,A
544,29,Male,Associate,5.821987465941138,9.275114635607487,0.7789368378300365,High,Higher,No,No,2,3,Yes,0.6074366885632666,96.35684013855851,A
545,20,Female,Associate,3.711724234376276,5.460380099311183,0.9798955102024252,High,Primary,Yes,No,1,0,No,1.005991772230336,39.72583897844607,F
546,18,Female,Associate,6.010741668002329,7.344023017438048,0.5243474241999648,Medium,Primary,Yes,Yes,1,1,Yes,1.663008915958719,34.13884025575272,F
547,18,Male,High School,7.055858626438246,4.2338759239667825,0.5490038423903705,High,Higher,No,Yes,6,2,No,0.6155821668631603,15.737347498846542,F
548,25,Female,High School,6.884050184921369,8.001084347833949,0.5220329307851908,Low,Primary,No,No,9,1,No,0.4518942721233976,64.42077535213093,D
549,27,Female,Associate,3.7455288702012135,5.938164074524563,0.59263842516677,High,Higher,Yes,No,7,1,No,1.39449505216098,65.0732150341557,D
550,28,Male,High School,1.6686020169875282,9.387515121745995,0.770635055470839,Medium,Primary,No,Yes,5,1,Yes,1.1134502938629287,74.06156861040778,C
551,29,Male,Associate,4.305293384622075,9.328709133604214,0.822786090713714,Low,Higher,Yes,No,2,2,No,1.0773673506177506,89.30342409852352,B
552,29,Male,Bachelor,1.4259414408190874,5.951743710170486,0.5227925789743344,Medium,Higher,No,Yes,1,2,Yes,0.587862079522035,21.37772839130602,F
553,19,Female,Bachelor,8.900970351838083,9.405765374142806,0.9729854449227997,Low,Higher,No,Yes,2,2,No,0.16627258105805254,69.29963982609469,D
