student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,performance,performance_category
372,25,Male,High School,9.665293213666233,8.08184877153047,0.7701222376110233,High,Higher,No,Yes,2,4,Yes,0.23807582146979867,90.09059018992758,A
373,18,Female,High School,7.540038928632909,6.688794482261906,0.8913322425536775,Low,Higher,No,No,2,1,Yes,0.47902227061824953,26.817038628769993,F
374,22,Male,High School,3.7427598584751998,6.35265390045066,0.9460202506166948,High,Primary,No,Yes,4,4,Yes,0.16165251331470468,59.81911331571696,F
375,20,Female,Bachelor,8.464551983729622,6.495853470428872,0.7124736879539781,High,Secondary,Yes,Yes,1,2,No,0.5596653965555952,11.189269020229695,F
376,29,Female,Associate,3.5336907857343696,6.0059764056572105,0.8494389830644127,Low,Primary,No,No,2,0,Yes,0.509513894618003,22.42507879704351,F
377,18,Female,Associate,8.85478455609515,8.15621885356059,0.9067931236308071,Low,Higher,Yes,Yes,3,1,No,0.7904513263099168,91.17782548689081,A
378,21,Male,High School,2.013223513707433,8.197203147175138,0.7756935781209061,Medium,Secondary,Yes,No,1,2,Yes,0.693822431260285,26.77661482436718,F
379,22,Male,Associate,7.333173797147162,7.544800049739779,0.7923312715879447,Medium,Higher,No,Yes,3,0,No,0.5013525747885165,41.32485195763934,F
380,24,Male,Bachelor,5.866286289804193,6.484088403166151,0.8840913708968151,High,Higher,Yes,Yes,5,1,Yes,0.3021946300945643,58.582129938343606,F
381,18,Male,Bachelor,1.8688102317589674,6.250663012532069,0.969380588033121,Low,Primary,No,No,1,2,No,0.7541772094160257,16.41284687038266,F
382,20,Female,Associate,3.177044454329551,6.057386899311861,0.9429773260908698,Low,Primary,Yes,No,4,2,No,0.7370758931087837,54.50568623154397,F
383,19,Female,Associate,1.111636326495833,6.497244530895662,0.874939065729875,Medium,Secondary,No,No,5,2,No,0.23796654446384868,15.458296289601336,F
384,26,Female,High School,5.218911689180553,8.67256660494944,0.9190665153271748,High,Secondary,Yes,No,5,3,Yes,0.9232766482828625,100.0,A
385,27,Male,Associate,3.711387346840003,6.724610525105045,0.8094467410623396,High,Secondary,Yes,Yes,3,4,No,0.15796460441353888,53.092370320536546,F
386,23,Female,High School,6.38521735867983,7.062813981651647,0.8922896584296273,Medium,Higher,No,No,5,0,Yes,0.14953393800344458,49.28951460441524,F
387,27,Male,High School,3.675140269377555,6.316036453443999,0.839854477338267,Low,Primary,Yes,Yes,2,4,No,0.26861537589618434,47.14851819612676,F
388,20,Female,Bachelor,3.699272003562862,6.667083914244511,0.7569808409372683,Medium,Primary,No,Yes,1,4,No,0.9185147182438941,36.69187402312879,F
389,25,Male,Bachelor,7.6887387885844305,7.557673712340615,0.9105214821631771,Medium,Primary,Yes,Yes,2,4,Yes,0.5679983116332297,100.0,A
390,25,Male,Bachelor,1.4332855238051811,7.823258049286958,0.8669393912046466,Medium,Secondary,Yes,Yes,3,2,No,0.80914682860561,77.19640289911997,C
391,19,Female,Bachelor,9.126054956727884,6.736056942498633,0.8075864745860774,Medium,Primary,Yes,Yes,3,4,No,0.30505886926885056,58.696065007254916,F
392,23,Female,Associate,8.670374869520632,6.173196477675352,0.9734017570235892,Low,Primary,No,Yes,1,3,Yes,0.5411997771883668,74.53428341193732,C
393,24,Female,Bachelor,7.0102421490376585,7.173098607382196,0.70628023534802,Medium,Primary,No,No,5,1,No,0.42246051726149403,53.25666758513457,F
394,19,Female,Associate,6.338994130966459,6.702610112779002,0.7947319453748488,Low,Secondary,No,Yes,4,2,No,0.8450457463595734,60.22475854450203,D
395,28,Male,Bachelor,9.03072248325687,6.658661769689406,0.7170644193332939,Medium,Primary,No,Yes,3,0,No,0.12034399542330397,25.895276186145196,F
396,27,Female,Associate,2.66797161575843,8.879588408140366,0.9299581948664881,High,Secondary,No,Yes,1,1,No,0.3194584569694948,62.395694970904074,D
397,19,Female,High School,1.7107224597174575,7.848901457777172,0.9106322362341378,Low,Primary,Yes,No,4,1,Yes,0.2373168018721409,27.682736090493194,F
398,27,Female,Associate,3.155591529185843,7.670635329516288,0.7994056656208951,High,Primary,Yes,No,5,1,No,0.8732701348494124,94.94535375413672,A
399,18,Male,Associate,8.151204508301714,7.247325310569966,0.902698870662122,Medium,Primary,No,Yes,3,4,No,0.5207894647243891,86.8628340178244,B
400,25,Male,Bachelor,1.31203240053835,7.286833000290432,0.818781167858785,Medium,Secondary,Yes,No,1,4,No,0.46379803950389464,39.32256485784078,F
401,18,Female,Associate,6.245261515751407,7.622715011514242,0.9268761374267303,Medium,Secondary,Yes,Yes,1,2,No,0.5045344858909718,43.67368370630756,F
402,26,Male,High School,9.95893764572179,8.089289421108322,0.8362550988210118,Low,Primary,Yes,No,1,4,No,0.9747320956321016,100.0,A
403,28,Female,High School,8.701264844537855,8.106438288545489,0.8236839183494996,High,Higher,Yes,Yes,3,4,No,0.8652406549023317,100.0,A
404,23,Male,Bachelor,5.693011201392305,6.5150817231163485,0.9804189746464903,Low,Secondary,No,No,4,4,No,0.7357318946652768,100.0,A
405,24,Male,High School,1.572768183579781,7.500338256229881,0.77526372996721,Low,Secondary,Yes,No,1,2,No,0.3614310633009292,5.413764172680743,F
406,27,Male,Associate,8.482361629471388,7.235874285102306,0.7361342019989696,Medium,Primary,No,No,5,2,Yes,0.248655699566603,81.36444970985244,B
407,24,Male,High School,6.390806573594895,8.611580898808153,0.8753629339778375,High,Higher,No,Yes,1,3,Yes,0.929290266122008,100.0,A
408,27,Female,Bachelor,2.0343969735361016,7.894256763655129,0.9907965436852537,Medium,Primary,Yes,Yes,4,3,Yes,0.4807679705168346,100.0,A
409,20,Female,Associate,1.844715563410206,7.597512199247945,0.813351764118156,Low,Secondary,No,Yes,3,3,Yes,0.3508802195217663,29.012271934416937,F
410,19,Female,Bachelor,9.186641374929332,6.346183926536752,0.7186110290886344,Medium,Secondary,Yes,No,1,3,No,0.523828743775872,18.139015904046694,F
411,26,Male,Associate,7.022802366442706,7.816913667970234,0.8017915801928702,High,Primary,Yes,No,1,1,No,0.926062680538317,77.68931822357165,C
412,25,Female,High School,8.4635811938508,6.351611717040701,0.8517794962958676,Medium,Primary,Yes,Yes,5,1,Yes,0.4483605820521639,78.38365084162558,C
413,29,Female,Bachelor,8.910810102540406,7.011619726697257,0.7485769019896641,High,Higher,No,No,5,3,Yes,0.6063768975232895,100.0,A
414,27,Female,Bachelor,6.1459511684349,6.428525894442996,0.8974306654169476,High,Higher,No,Yes,1,3,Yes,0.8226696709977102,84.62480595234132,B
415,24,Male,Associate,5.657017165795372,8.076220941073107,0.9993248167030602,Medium,Secondary,No,Yes,1,0,No,0.4844192779435521,63.83358703352621,D
416,26,Male,Bachelor,4.873846692888912,6.618756341508458,0.8355218427944331,Low,Higher,Yes,Yes,5,1,No,0.3101876217337315,55.73536499834944,F
417,21,Male,Associate,3.8525192901200738,7.1755781195640775,0.8064185670190638,Medium,Higher,Yes,Yes,4,0,Yes,0.9950731735447301,52.080432299683835,F
418,21,Female,Associate,4.911363647728406,8.687024332856335,0.82021125005034,Low,Secondary,Yes,No,2,0,Yes,0.9609137717069437,64.32272951210405,D
419,18,Female,Associate,7.964916901571407,6.612949150196911,0.7345438535185603,Low,Secondary,No,No,2,4,Yes,0.8591312522129626,54.798626814581596,F
420,25,Female,Associate,6.417310879136184,7.523415191876337,0.9649820804278672,Medium,Secondary,Yes,No,1,2,Yes,0.7195364914473302,91.87742202862482,A
421,29,Male,High School,9.032709609593615,7.257814983498066,0.8244476966564056,Low,Secondary,Yes,Yes,5,1,Yes,0.36537906526272723,100.0,A
422,20,Male,Associate,4.99042012941269,6.054372123137189,0.8161823234274523,Low,Primary,No,No,3,3,No,0.9220716443476288,53.94401057024808,F
423,24,Female,Bachelor,6.463806208468786,8.378274340718438,0.8979070818791423,Medium,Secondary,No,Yes,3,3,Yes,0.34800100310910587,100.0,A
424,29,Male,High School,6.681767977827898,6.207137718943799,0.832610026279337,Medium,Secondary,No,Yes,2,2,No,0.8207285452091493,80.6241186008177,B
425,19,Male,Bachelor,6.32527446075693,7.422765062930861,0.8944700406423538,Medium,Secondary,Yes,Yes,4,1,Yes,0.9264323511471757,84.14754221978663,B
426,19,Male,High School,7.323703957769647,7.68203488481685,0.7184338870392362,Low,Higher,Yes,Yes,2,3,Yes,0.6427034563869204,47.94996508661322,F
427,24,Male,Associate,3.1369012153732565,7.8852793698437615,0.9441170031166682,High,Secondary,Yes,Yes,1,3,No,0.822750596102061,88.07750237514033,B
428,23,Female,High School,5.611273997912116,8.065894887923626,0.9821511858638208,Low,Primary,No,Yes,4,4,Yes,0.8125255892815719,100.0,A
429,20,Male,High School,1.938023225275129,6.7598171505681455,0.8946296158478158,High,Primary,No,No,3,0,No,0.27384197600888194,0.0,
430,26,Male,Bachelor,4.460601948803313,6.029936329975348,0.9863697786576433,Medium,Secondary,No,No,5,3,No,0.7011320262364762,100.0,A
431,27,Male,Bachelor,5.38900361759138,8.170330987064736,0.7454296943109889,High,Primary,No,No,5,1,Yes,0.1841211432139992,67.03503904082183,D
432,23,Male,Associate,6.870018335909252,7.606969798042735,0.8432248568441061,Medium,Higher,Yes,No,1,2,Yes,0.5570651288237333,56.779581828300046,F
433,27,Female,High School,9.55477947327583,8.508353109621746,0.8805420201836341,Medium,Secondary,Yes,Yes,2,4,No,0.24601199332651977,100.0,A
434,27,Female,High School,6.405859598935203,8.464165088702083,0.874520994226356,High,Primary,Yes,Yes,1,1,No,0.47471454891678855,76.07896958903231,C
435,23,Male,High School,7.692345245589038,8.52997850336365,0.8204385337267129,Medium,Primary,Yes,No,5,4,Yes,0.8496838672285939,100.0,A
436,18,Male,Associate,5.556394535456825,7.455283979938621,0.8014253228098784,High,Secondary,Yes,No,3,0,No,0.9884510556671839,42.42924090779666,F
437,21,Male,Associate,6.706936282386982,7.0008851875105975,0.7380472067651256,Medium,Primary,Yes,No,5,3,Yes,0.3861638484936559,60.497058653219526,D
438,27,Male,Associate,1.638389945203961,8.37467460777411,0.8175227351686835,Low,Secondary,Yes,No,4,1,No,0.578760128904859,74.1677245124817,C
439,23,Male,Associate,3.289524227576623,7.353882339087765,0.7487982445316455,Low,Primary,Yes,No,5,2,Yes,0.5601682219334397,56.79786161268716,F
440,23,Male,Associate,4.256677838846248,6.550326589210304,0.9203097029476655,Medium,Higher,No,No,5,0,No,0.9589613588479594,80.06425174153422,B
441,28,Female,Bachelor,5.252440195058622,8.564922058684424,0.762649280648377,Medium,Primary,No,No,4,0,No,0.5307253591894961,79.56001016237285,C
442,29,Male,High School,1.4108387095214536,8.647679630317041,0.7175695915853602,High,Primary,Yes,No,2,4,Yes,0.729195584859728,88.84795395537536,B
443,22,Female,High School,2.2602168779798593,7.398929268420511,0.8657098413451703,Low,Secondary,No,Yes,5,0,No,0.9296103097976735,67.9026342133624,D
444,18,Female,High School,3.491328770121752,6.227099181929362,0.8785689198158204,High,Primary,Yes,Yes,1,1,No,0.43604070358315605,0.0,
445,25,Male,High School,9.743794218109455,7.163478269750794,0.9615739183841516,Medium,Secondary,Yes,Yes,5,4,No,0.9119100144208488,100.0,A
446,22,Female,High School,3.9821230639274567,8.41061297838781,0.8730944837253045,Medium,Higher,No,Yes,1,0,No,0.9257105997019122,55.21708554482019,F
447,29,Female,High School,5.338369523008743,8.705322085638686,0.8036442561170337,High,Secondary,Yes,No,4,2,No,0.9375962535704176,100.0,A
448,29,Female,High School,2.764879414645536,6.610418227492787,0.9409035644578961,Medium,Secondary,Yes,Yes,5,1,No,0.3434015669242838,76.47916957036911,C
449,29,Female,High School,6.497020639681915,6.200920836075815,0.8620836679562263,Low,Primary,Yes,No,4,2,No,0.4603200348429627,84.27046188886447,B
450,22,Female,Bachelor,3.5261489396437686,8.632051359398517,0.7237840853893575,High,Higher,Yes,Yes,4,2,Yes,0.8833563174031317,80.35031139124396,B
451,24,Female,High School,2.8629332059458408,7.168214816936626,0.869755168093974,Low,Secondary,Yes,No,2,4,No,0.4232456418523769,58.7839404152045,F
452,21,Male,Bachelor,5.649153656013811,7.62528289280269,0.9724055636264988,Low,Primary,Yes,No,5,3,No,0.6402277296401545,100.0,A
453,23,Female,Associate,1.0495521924437874,8.904197436152277,0.8188937876494662,Low,Primary,Yes,Yes,1,4,Yes,0.20624905653404677,42.56702765820922,F
454,21,Female,High School,1.0689762938430278,6.199694183742668,0.78889774056994,High,Secondary,No,Yes,1,1,No,0.1506474893001167,0.0,
455,20,Female,Associate,2.9716192819167198,7.944954022356287,0.743040837105406,Medium,Primary,No,No,5,1,No,0.47079459054295536,35.63741402774782,F
456,24,Male,Associate,1.3304922625073903,6.222316267724601,0.7454336565806071,Low,Secondary,Yes,No,2,4,Yes,0.6210248793334457,23.301333737334687,F
457,25,Female,Associate,1.9722317871762223,7.126406785399501,0.8298314453025456,Low,Secondary,No,No,2,3,No,0.45342920202304726,41.3075706486311,F
458,21,Male,Bachelor,4.049745844048765,8.41144363558034,0.8787039472484588,Low,Secondary,Yes,Yes,2,4,No,0.6199621931447578,87.5761059067425,B
459,19,Female,Associate,8.223271116218315,7.300416698266903,0.7241846215508805,Medium,Higher,Yes,Yes,1,1,Yes,0.5635759385546065,11.183298447325662,F
460,29,Male,Associate,6.148437790323707,8.99154706170885,0.9818705767075497,Medium,Secondary,Yes,No,4,3,Yes,0.7171365063574683,100.0,A
461,27,Male,Associate,5.614009533607748,7.677177854839806,0.9265400852335588,High,Primary,Yes,Yes,2,1,No,0.6845791879588509,89.37746449006846,B
462,20,Female,High School,3.6413994088730948,6.963486457907861,0.8759871754850987,Medium,Higher,No,No,1,3,No,0.4818211328859221,26.155863323301062,F
463,18,Female,High School,9.385783474895348,6.660333977714259,0.9485316012816972,High,Primary,No,Yes,1,3,Yes,0.4824957163778769,58.135810756897456,F
464,25,Male,Bachelor,4.573135371134725,7.051561602858485,0.7240560270436339,High,Higher,No,Yes,4,4,No,0.2267005060110088,54.72780859697348,F
465,20,Female,Bachelor,1.7838349011619434,7.117599821278652,0.8430516633199373,High,Higher,No,Yes,5,4,Yes,0.5619147148868133,69.07953962772287,D
466,29,Male,High School,6.5535986450602115,6.206141033171883,0.889027938058499,High,Higher,Yes,Yes,5,4,Yes,0.6284612153221271,100.0,A
467,27,Male,Bachelor,2.0245455412894127,7.10872259828032,0.9485958718354868,High,Higher,No,Yes,2,3,Yes,0.5288404576184437,74.87843958514334,C
468,24,Male,High School,4.107008285215229,7.392715559217675,0.9350408680147804,Low,Primary,Yes,No,2,3,No,0.3931366015782991,68.81493435800998,D
469,27,Male,Associate,5.56670744846028,8.168213256716413,0.7831207749140199,Medium,Secondary,Yes,No,4,1,Yes,0.7494836898265622,97.16029104308397,A
470,22,Male,Associate,8.868002722166583,7.970188454164823,0.9822640508677614,Low,Primary,No,Yes,2,2,Yes,0.16719548018070168,82.22909861985184,B
471,27,Female,Bachelor,5.441919223061068,8.126296965687462,0.737303752429261,High,Secondary,Yes,No,4,4,Yes,0.9229963327786426,100.0,A
472,22,Male,High School,7.3203288942849785,6.025091045630571,0.9625400855863456,Medium,Primary,No,No,1,1,No,0.11857909559121396,12.065952493449267,F
473,24,Male,High School,9.935351550991633,6.653002198741608,0.9912820748813855,Low,Higher,No,Yes,2,1,No,0.9661151200944501,100.0,A
474,26,Female,Bachelor,2.1834020790818345,7.985052865199569,0.7531460569667876,Low,Higher,No,No,1,0,No,0.5161200408411962,9.717463826756557,F
475,29,Male,High School,3.4725837296756756,7.451968104539241,0.9166198192611356,High,Secondary,No,Yes,3,4,Yes,0.47140294960318707,100.0,A
476,22,Female,Associate,4.551184680378817,6.015940427005038,0.7120856556333995,Low,Secondary,No,No,4,1,No,0.33079961571686933,0.0,
477,18,Female,Bachelor,4.796453606849482,8.413483927295466,0.8216268475417464,Low,Primary,Yes,No,3,0,No,0.10906402134905485,7.106574602056547,F
478,27,Female,Bachelor,4.699189677389912,8.318428719871012,0.8548849897593022,Low,Secondary,No,No,2,4,Yes,0.3473112379796198,95.21793557758934,A
479,27,Male,High School,9.168499023008994,7.645257488980688,0.8741935677728903,Low,Primary,No,No,1,3,Yes,0.19845993291430056,82.91717859184615,B
480,18,Male,Bachelor,7.426293800201708,6.199389977328816,0.9807811744745678,Low,Secondary,Yes,No,2,0,No,0.6938387584240552,35.01672110414112,F
481,19,Male,High School,6.471146926816334,8.299545148597755,0.9016752061882584,High,Secondary,No,No,3,3,No,0.3871674750886537,81.17678862927404,B
482,23,Female,High School,3.784354460765039,7.751140763194092,0.8443833853657711,High,Secondary,No,No,2,2,Yes,0.7904613955632954,65.62974962839947,D
483,26,Male,High School,8.414113457991652,8.345879931473878,0.9429025108797668,Low,Higher,Yes,Yes,5,2,No,0.28622456861150525,100.0,A
484,25,Female,High School,9.5955446033649,8.25524097718752,0.9851598462863227,High,Higher,Yes,Yes,3,2,Yes,0.9102113716888985,100.0,A
485,22,Male,High School,8.390784542952039,8.40900621587351,0.7066198446046872,High,Primary,No,Yes,2,2,Yes,0.5706833635952493,62.64352498774869,D
486,18,Female,Bachelor,1.0140859467232561,7.554024199213874,0.9947563816768117,Medium,Secondary,Yes,Yes,1,1,No,0.20305557682208328,0.0,
487,24,Male,Associate,6.727612331650663,6.420973554580545,0.7258396417191041,Low,Primary,No,No,2,2,No,0.4607607120881311,23.797949078550864,F
488,22,Male,Associate,1.4602184329789065,8.013472420139067,0.9443160337806284,High,Secondary,Yes,No,1,1,No,0.2860844716627855,19.580952804326245,F
489,23,Male,Bachelor,3.318464983003497,7.861421355155912,0.7841004257654237,High,Higher,No,No,5,1,No,0.27971688355136126,44.973113351228776,F
490,24,Female,Bachelor,1.5357223031299452,8.226759561597262,0.7396538973261615,Low,Higher,No,Yes,2,4,Yes,0.5557327638869881,54.68111151778929,F
491,20,Female,Associate,6.43415907654449,6.509643018152206,0.8319566919141504,Medium,Secondary,No,Yes,5,1,No,0.7047028140727353,59.63093294009229,F
492,29,Male,Associate,7.179309221433461,6.584925599700868,0.893186973834284,Low,Secondary,Yes,Yes,3,1,No,0.9204563849530853,100.0,A
493,27,Male,Associate,2.030388742593146,8.671228551657986,0.8142855535070425,Medium,Higher,No,No,1,2,No,0.5519458096872881,59.152619725817125,F
494,20,Female,Associate,4.454549947404815,8.249933395356212,0.7163696224848096,Low,Higher,Yes,Yes,3,1,Yes,0.9692548975524972,53.21713475069056,F
495,22,Female,Associate,5.106128580599878,8.724685466100969,0.879838341897615,Low,Primary,No,No,1,3,No,0.9474713668660318,100.0,A
496,23,Female,High School,4.321477195848249,8.276145963491762,0.9707209828332024,Low,Higher,No,Yes,5,2,No,0.8785562769859243,100.0,A
497,26,Male,Bachelor,2.0892250043667375,7.791465917970905,0.8149646097841755,Low,Secondary,No,No,4,0,Yes,0.5499795384661768,49.53051892537091,F
498,29,Female,High School,4.770530111687279,7.962398211083621,0.764899833289248,Medium,Primary,No,Yes,2,2,Yes,0.22681354931918518,53.8966518015242,F
499,22,Male,Associate,7.760602430275763,8.66738377182003,0.8327732037798445,Medium,Secondary,No,No,5,1,Yes,0.29611402283384647,89.82962795876537,B
500,18,Female,Associate,1.639068980799299,7.7364202635358215,0.7145088133146342,High,Primary,Yes,Yes,1,3,Yes,0.6829030024407781,3.190560613378082,F
501,21,Male,Associate,1.7216201267371312,7.897173972985162,0.9461462753440825,Low,Secondary,Yes,Yes,1,2,Yes,0.4795794822557765,37.05746203062955,F
502,22,Female,High School,4.192941626523858,6.469430148010802,0.947902243285056,Medium,Higher,Yes,No,1,3,No,0.23212146857859678,27.205061114587338,F
503,29,Female,High School,9.475531404570326,7.421763660348308,0.8764001390288885,Medium,Secondary,No,No,1,0,Yes,0.5310945402753794,77.02151920406102,C
504,27,Female,Associate,7.017153820506227,8.149191335874297,0.8059308666815168,Medium,Primary,No,Yes,2,0,Yes,0.11568749095184133,40.92293729853111,F
505,27,Female,High School,7.108029610053083,6.812828094949096,0.939935009333735,Low,Secondary,Yes,No,3,4,Yes,0.7605058338096339,100.0,A
506,22,Female,High School,4.257279917540785,6.606762541573604,0.8664061074365101,High,Primary,No,Yes,4,4,Yes,0.16622316504072177,53.62960664368266,F
507,24,Male,Associate,6.342947120876846,6.941480424673246,0.9477796925650048,Medium,Secondary,No,No,2,2,Yes,0.6662022579209071,81.26505500128266,B
508,21,Female,High School,1.0911806562496904,6.7245018839785,0.8894376377749061,Low,Higher,No,Yes,1,4,Yes,0.8137092768630395,43.87191770580432,F
509,18,Female,Bachelor,6.72486441768588,6.644737911109187,0.9353216419638392,Medium,Higher,Yes,No,2,3,Yes,0.21937948700856896,35.24046576642179,F
510,22,Female,Bachelor,9.21958252818613,7.274552528604261,0.879568897965328,Medium,Secondary,Yes,Yes,5,4,Yes,0.5667748215994113,100.0,A
511,24,Male,Bachelor,6.513161215103373,8.723515541650603,0.8242423204646998,High,Secondary,Yes,Yes,1,3,No,0.8011607629235227,100.0,A
512,27,Female,Bachelor,8.863287341197106,7.521178940216155,0.9873837579778413,Medium,Secondary,Yes,Yes,4,4,No,0.33457010928130126,100.0,A
513,27,Male,Associate,7.515757499194844,6.563761142445969,0.8623341474636534,Medium,Primary,Yes,No,1,4,No,0.2466249337014572,65.91607306655781,D
514,23,Female,Associate,2.085025747633212,6.230915008142622,0.8815268555621615,Low,Secondary,No,Yes,4,4,Yes,0.40313719987071117,55.22230981065766,F
515,22,Female,Associate,9.122079765572575,8.088468435413777,0.7661462918244247,Low,Secondary,No,No,4,1,Yes,0.5992292589249842,83.28129335153491,B
516,21,Male,Bachelor,1.597994599201974,7.148396293309164,0.887695236828183,High,Primary,No,No,3,1,Yes,0.617751635369275,31.13151311874183,F
517,19,Female,Bachelor,5.805707252929874,8.465492839756077,0.8714822948448832,Low,Higher,No,No,3,4,No,0.2177887001119183,75.79675014029743,C
518,21,Male,High School,2.279234114141119,7.978532305922311,0.7554515193841075,Low,Secondary,Yes,Yes,2,3,Yes,0.5118119629065745,31.381888522214282,F
519,27,Male,High School,1.1053594965781366,8.388724351624106,0.7178761292059431,High,Secondary,Yes,No,2,2,Yes,0.34145397598553906,30.18422493297649,F
520,27,Female,Bachelor,4.798308341148751,6.815838118255346,0.8813077959144313,Medium,Higher,No,No,4,0,Yes,0.8578217962584557,81.83839702261407,B
521,20,Male,Bachelor,3.6553663688874063,8.077076767383174,0.9291076808050962,High,Higher,Yes,No,1,1,No,0.38221761885762773,27.783046893205672,F
522,27,Female,Bachelor,5.374004444178427,6.792185954081156,0.8570204112766024,Low,Primary,No,Yes,5,4,No,0.8548340720804736,100.0,A
523,18,Female,Bachelor,6.194798980610957,8.817205438350875,0.7680317875958936,High,Secondary,No,No,5,0,Yes,0.48570815134161294,55.48344183025652,F
524,25,Male,High School,1.393651650780526,7.909122844600123,0.8999565930079104,Medium,Secondary,No,No,1,1,No,0.753927189243808,49.65671969335638,F
525,22,Male,Bachelor,2.1070296561137107,6.973535400526027,0.7240317179828807,High,Primary,No,No,1,2,Yes,0.5590542056897293,0.0,
526,21,Male,High School,6.027781568053828,6.808535586876818,0.8325501114405863,Low,Higher,Yes,No,3,3,Yes,0.6597663617178788,64.93146809021259,D
527,25,Male,Bachelor,4.088506178553924,6.57277975521493,0.7490100275195261,Low,Primary,No,Yes,5,4,No,0.4558208597752448,71.58908105945392,C
528,24,Female,Bachelor,7.562561387945032,8.083922876681184,0.755337715317965,High,Higher,Yes,Yes,4,2,No,0.7913860910267416,100.0,A
529,19,Female,Bachelor,6.8706248373274565,6.656146838993782,0.760688184747461,Medium,Primary,No,No,2,1,No,0.48267044521629254,4.113455147554006,F
530,18,Male,High School,8.610439266909161,7.785909797782467,0.8160121171131933,High,Higher,No,No,3,4,No,0.5117154819272397,83.29685891582368,B
531,29,Female,High School,7.2324354400230275,6.793905080776072,0.7153450616861192,Medium,Primary,No,No,5,0,Yes,0.5659108014078615,68.45310077505958,D
532,28,Female,Associate,4.869379696511333,7.9859068343816055,0.8193380322787294,Medium,Higher,No,No,1,3,Yes,0.8486417065473851,96.63511019694161,A
533,21,Female,Bachelor,7.056699601549892,8.444819185621618,0.8535122341344102,High,Higher,Yes,Yes,5,1,No,0.6934410357413183,100.0,A
534,25,Female,Associate,3.4784305682987666,8.334075729433959,0.8449882854898976,Medium,Higher,No,Yes,4,3,No,0.41424434790917486,92.10783872321055,A
535,29,Male,Associate,3.756821489003914,8.282553992792344,0.8148352301209121,Low,Higher,Yes,Yes,3,4,Yes,0.7032876705833885,100.0,A
536,19,Male,High School,8.10086643928714,6.5631672170767565,0.9517439824212257,High,Higher,No,Yes,1,2,Yes,0.6781839157077195,54.563536904257575,F
537,20,Female,High School,5.01777564761424,6.2651548409535565,0.7435980077261511,Medium,Secondary,No,No,4,3,Yes,0.9379173482917339,56.403959443230086,F
538,29,Male,Associate,8.185423064665173,8.096846485462157,0.8517090231344122,Low,Higher,No,No,2,0,Yes,0.857274792422815,100.0,A
539,18,Male,Bachelor,8.401801363014506,7.105041641383054,0.7186124250869662,High,Secondary,Yes,Yes,3,1,No,0.6827022313761233,31.178043562759264,F
540,18,Male,High School,8.718061038951554,7.297038679210042,0.7213467036633728,Low,Higher,No,Yes,4,0,No,0.4073563996156393,20.46186748281154,F
541,20,Female,Bachelor,9.249717122570866,6.093447278380173,0.8721597549031289,Low,Secondary,No,No,4,3,No,0.8016188039751426,92.2508570722998,A
542,28,Female,Bachelor,4.878866984619666,6.778729347825148,0.8698055274663463,Low,Secondary,No,No,1,2,Yes,0.6176874637565208,60.275566620655475,D
543,22,Female,Associate,3.8698013648902494,6.101029211623392,0.9634100538533371,Medium,Primary,No,No,2,2,Yes,0.9867429892908114,65.19649368182358,D
544,29,Male,Associate,6.2397887193470245,8.637557317803743,0.8673621026980219,High,Higher,No,No,4,0,No,0.3227555157128236,96.90002860728953,A
545,20,Female,Associate,4.340551810938648,6.730190049655591,0.9879373061214551,High,Primary,Yes,No,3,4,No,0.17169025683779826,58.89199209094501,F
546,18,Female,Associate,6.4096675012020965,7.672011508719024,0.7146084545199789,Medium,Primary,Yes,Yes,4,4,No,0.16290263069915292,40.99618048775321,F
547,18,Male,High School,7.350272763794422,6.116937961983391,0.7294023054342222,High,Higher,No,Yes,5,2,Yes,0.6760273495165123,40.69398757724103,F
548,25,Female,High School,7.195645166429232,8.000542173916974,0.7132197584711144,Low,Primary,No,No,3,0,No,0.9453342060203714,73.33357169631991,C
549,27,Female,Associate,4.370975983181092,6.9690820372622815,0.755583055100062,High,Higher,Yes,No,3,0,Yes,0.10173872286235468,5.8162310657794905,F
550,28,Male,High School,2.501741815288775,8.693757560872998,0.8623810332825034,Medium,Primary,No,Yes,4,0,No,0.7531939422619996,96.26279697650722,A
551,29,Male,Associate,4.874764046159868,8.664354566802107,0.8936716544282284,Low,Higher,Yes,No,1,3,No,0.6913586642796509,100.0,A
552,29,Male,Bachelor,2.283347296737179,6.975871855085243,0.7136755473846006,Medium,Higher,No,Yes,3,4,No,0.7590737729975192,76.07974630586902,C
553,19,Female,Bachelor,9.010873316654274,8.702882687071403,0.9837912669536798,Low,Higher,No,Yes,5,4,Yes,0.4198648660861021,100.0,A
554,20,Female,Bachelor,4.112897146640717,8.988473020496336,0.9526496129951143,Low,Secondary,Yes,Yes,1,3,Yes,0.8384468001920696,98.34210951798322,A
555,19,Female,Associate,2.390137725009914,8.476246992371845,0.788983744647128,High,Primary,No,Yes,1,1,Yes,0.14023623827697576,0.0,
556,20,Male,Bachelor,1.229029839151758,8.534614043265687,0.7231562590679403,Low,Secondary,Yes,No,1,3,Yes,0.7798879905598248,30.4296745700237,F
557,24,Male,High School,6.8124014765783585,6.74702620832727,0.7509661219657171,Medium,Primary,Yes,No,3,0,Yes,0.340364747214179,16.331725069451785,F
